Shared memory per block: 49152 bytes
Num blocks per head 1
0 29 5 adding value to dim: 29 -0.095478 with alpha 0.000000 and nw 1.000000
0 30 5 adding value to dim: 30 0.158404 with alpha 0.000000 and nw 1.000000
0 31 5 adding value to dim: 31 -0.839855 with alpha 0.000000 and nw 1.000000
0 0 22 adding value to dim: 0 -0.389317 with alpha 0.000000 and nw 1.000000
0 1 22 adding value to dim: 1 1.475445 with alpha 0.000000 and nw 1.000000
0 2 22 adding value to dim: 2 -0.170866 with alpha 0.000000 and nw 1.000000
0 3 22 adding value to dim: 3 -2.088385 with alpha 0.000000 and nw 1.000000
0 4 22 adding value to dim: 4 0.796346 with alpha 0.000000 and nw 1.000000
0 5 22 adding value to dim: 5 0.496217 with alpha 0.000000 and nw 1.000000
0 6 22 adding value to dim: 6 0.602945 with alpha 0.000000 and nw 1.000000
0 7 22 adding value to dim: 7 -0.522642 with alpha 0.000000 and nw 1.000000
0 8 22 adding value to dim: 8 1.036098 with alpha 0.000000 and nw 1.000000
0 9 22 adding value to dim: 9 0.531838 with alpha 0.000000 and nw 1.000000
0 10 22 adding value to dim: 10 -0.314792 with alpha 0.000000 and nw 1.000000
0 11 22 adding value to dim: 11 0.021018 with alpha 0.000000 and nw 1.000000
0 12 22 adding value to dim: 12 -0.054547 with alpha 0.000000 and nw 1.000000
0 13 22 adding value to dim: 13 -0.811603 with alpha 0.000000 and nw 1.000000
0 14 22 adding value to dim: 14 -0.261066 with alpha 0.000000 and nw 1.000000
0 15 22 adding value to dim: 15 -0.692583 with alpha 0.000000 and nw 1.000000
0 16 22 adding value to dim: 16 1.552257 with alpha 0.000000 and nw 1.000000
0 17 22 adding value to dim: 17 -2.308708 with alpha 0.000000 and nw 1.000000
0 18 22 adding value to dim: 18 -2.195838 with alpha 0.000000 and nw 1.000000
0 19 22 adding value to dim: 19 0.320254 with alpha 0.000000 and nw 1.000000
0 20 22 adding value to dim: 20 0.772722 with alpha 0.000000 and nw 1.000000
0 21 22 adding value to dim: 21 -0.166664 with alpha 0.000000 and nw 1.000000
0 22 22 adding value to dim: 22 -0.011849 with alpha 0.000000 and nw 1.000000
0 23 22 adding value to dim: 23 -0.112847 with alpha 0.000000 and nw 1.000000
0 24 22 adding value to dim: 24 -0.683818 with alpha 0.000000 and nw 1.000000
0 25 22 adding value to dim: 25 -1.251386 with alpha 0.000000 and nw 1.000000
0 26 22 adding value to dim: 26 -0.075954 with alpha 0.000000 and nw 1.000000
0 27 22 adding value to dim: 27 0.378923 with alpha 0.000000 and nw 1.000000
0 28 22 adding value to dim: 28 0.620140 with alpha 0.000000 and nw 1.000000
0 29 22 adding value to dim: 29 -0.089876 with alpha 0.000000 and nw 1.000000
0 30 22 adding value to dim: 30 1.209663 with alpha 0.000000 and nw 1.000000
0 31 22 adding value to dim: 31 0.876716 with alpha 0.000000 and nw 1.000000
0 0 8 adding value to dim: 0 -0.051145 with alpha 0.000000 and nw 1.000000
0 1 8 adding value to dim: 1 -0.601385 with alpha 0.000000 and nw 1.000000
0 2 8 adding value to dim: 2 -1.144444 with alpha 0.000000 and nw 1.000000
0 3 8 adding value to dim: 3 -1.123365 with alpha 0.000000 and nw 1.000000
0 4 8 adding value to dim: 4 -0.794583 with alpha 0.000000 and nw 1.000000
0 5 8 adding value to dim: 5 -0.569475 with alpha 0.000000 and nw 1.000000
0 6 8 adding value to dim: 6 0.054942 with alpha 0.000000 and nw 1.000000
0 7 8 adding value to dim: 7 -0.764636 with alpha 0.000000 and nw 1.000000
0 8 8 adding value to dim: 8 -1.418419 with alpha 0.000000 and nw 1.000000
0 9 8 adding value to dim: 9 -0.897315 with alpha 0.000000 and nw 1.000000
0 10 8 adding value to dim: 10 -0.069965 with alpha 0.000000 and nw 1.000000
0 11 8 adding value to dim: 11 0.494429 with alpha 0.000000 and nw 1.000000
0 12 8 adding value to dim: 12 2.187116 with alpha 0.000000 and nw 1.000000
0 13 8 adding value to dim: 13 1.161771 with alpha 0.000000 and nw 1.000000
0 14 8 adding value to dim: 14 0.634692 with alpha 0.000000 and nw 1.000000
0 15 8 adding value to dim: 15 -0.432525 with alpha 0.000000 and nw 1.000000
0 16 8 adding value to dim: 16 -1.411285 with alpha 0.000000 and nw 1.000000
0 17 8 adding value to dim: 17 1.867722 with alpha 0.000000 and nw 1.000000
0 18 8 adding value to dim: 18 -0.982157 with alpha 0.000000 and nw 1.000000
0 19 8 adding value to dim: 19 -0.958099 with alpha 0.000000 and nw 1.000000
0 20 8 adding value to dim: 20 1.774614 with alpha 0.000000 and nw 1.000000
0 21 8 adding value to dim: 21 1.516191 with alpha 0.000000 and nw 1.000000
0 22 8 adding value to dim: 22 -1.046585 with alpha 0.000000 and nw 1.000000
0 23 8 adding value to dim: 23 1.375916 with alpha 0.000000 and nw 1.000000
0 24 8 adding value to dim: 24 -0.232199 with alpha 0.000000 and nw 1.000000
0 25 8 adding value to dim: 25 0.894762 with alpha 0.000000 and nw 1.000000
0 26 8 adding value to dim: 26 -0.119536 with alpha 0.000000 and nw 1.000000
0 27 8 adding value to dim: 27 0.785430 with alpha 0.000000 and nw 1.000000
0 28 8 adding value to dim: 28 -0.561777 with alpha 0.000000 and nw 1.000000
0 29 8 adding value to dim: 29 -0.478839 with alpha 0.000000 and nw 1.000000
0 30 8 adding value to dim: 30 -0.752333 with alpha 0.000000 and nw 1.000000
0 31 8 adding value to dim: 31 -0.476869 with alpha 0.000000 and nw 1.000000
0 0 0 adding value to dim: 0 0.178378 with alpha 0.000000 and nw 1.000000
0 1 0 adding value to dim: 1 -0.179349 with alpha 0.000000 and nw 1.000000
0 2 0 adding value to dim: 2 -0.558369 with alpha 0.000000 and nw 1.000000
0 3 0 adding value to dim: 3 -0.880413 with alpha 0.000000 and nw 1.000000
0 4 0 adding value to dim: 4 -0.879126 with alpha 0.000000 and nw 1.000000
0 5 0 adding value to dim: 5 1.549063 with alpha 0.000000 and nw 1.000000
0 6 0 adding value to dim: 6 0.015372 with alpha 0.000000 and nw 1.000000
0 7 0 adding value to dim: 7 -0.027611 with alpha 0.000000 and nw 1.000000
0 8 0 adding value to dim: 8 -0.448033 with alpha 0.000000 and nw 1.000000
0 9 0 adding value to dim: 9 1.876419 with alpha 0.000000 and nw 1.000000
0 10 0 adding value to dim: 10 -0.891880 with alpha 0.000000 and nw 1.000000
0 11 0 adding value to dim: 11 0.439316 with alpha 0.000000 and nw 1.000000
0 12 0 adding value to dim: 12 -1.030982 with alpha 0.000000 and nw 1.000000
0 13 0 adding value to dim: 13 -1.426398 with alpha 0.000000 and nw 1.000000
0 14 0 adding value to dim: 14 0.719586 with alpha 0.000000 and nw 1.000000
0 15 0 adding value to dim: 15 0.595972 with alpha 0.000000 and nw 1.000000
0 16 0 adding value to dim: 16 -1.346124 with alpha 0.000000 and nw 1.000000
0 17 0 adding value to dim: 17 -0.053699 with alpha 0.000000 and nw 1.000000
0 18 0 adding value to dim: 18 -1.082285 with alpha 0.000000 and nw 1.000000
0 19 0 adding value to dim: 19 0.318194 with alpha 0.000000 and nw 1.000000
0 20 0 adding value to dim: 20 -2.230901 with alpha 0.000000 and nw 1.000000
0 21 0 adding value to dim: 21 -1.031034 with alpha 0.000000 and nw 1.000000
0 22 0 adding value to dim: 22 0.205888 with alpha 0.000000 and nw 1.000000
0 23 0 adding value to dim: 23 -0.832956 with alpha 0.000000 and nw 1.000000
0 24 0 adding value to dim: 24 0.960921 with alpha 0.000000 and nw 1.000000
0 25 0 adding value to dim: 25 -1.223122 with alpha 0.000000 and nw 1.000000
0 26 0 adding value to dim: 26 0.078281 with alpha 0.000000 and nw 1.000000
0 27 0 adding value to dim: 27 -0.155623 with alpha 0.000000 and nw 1.000000
0 28 0 adding value to dim: 28 0.409135 with alpha 0.000000 and nw 1.000000
0 29 0 adding value to dim: 29 0.498919 with alpha 0.000000 and nw 1.000000
0 30 0 adding value to dim: 30 -1.002891 with alpha 0.000000 and nw 1.000000
0 31 0 adding value to dim: 31 0.067861 with alpha 0.000000 and nw 1.000000
0 0 6 adding value to dim: 0 1.611610 with alpha 0.000000 and nw 1.000000
0 1 6 adding value to dim: 1 -0.079801 with alpha 0.000000 and nw 1.000000
0 2 6 adding value to dim: 2 1.632635 with alpha 0.000000 and nw 1.000000
0 3 6 adding value to dim: 3 -0.220441 with alpha 0.000000 and nw 1.000000
0 4 6 adding value to dim: 4 -0.222515 with alpha 0.000000 and nw 1.000000
0 5 6 adding value to dim: 5 0.131475 with alpha 0.000000 and nw 1.000000
0 6 6 adding value to dim: 6 0.683012 with alpha 0.000000 and nw 1.000000
0 7 6 adding value to dim: 7 -0.138028 with alpha 0.000000 and nw 1.000000
0 8 6 adding value to dim: 8 1.481845 with alpha 0.000000 and nw 1.000000
0 9 6 adding value to dim: 9 1.659257 with alpha 0.000000 and nw 1.000000
0 10 6 adding value to dim: 10 0.409988 with alpha 0.000000 and nw 1.000000
0 11 6 adding value to dim: 11 -0.000933 with alpha 0.000000 and nw 1.000000
0 12 6 adding value to dim: 12 -0.108375 with alpha 0.000000 and nw 1.000000
0 13 6 adding value to dim: 13 0.479407 with alpha 0.000000 and nw 1.000000
0 14 6 adding value to dim: 14 -1.292287 with alpha 0.000000 and nw 1.000000
0 15 6 adding value to dim: 15 0.347485 with alpha 0.000000 and nw 1.000000
0 16 6 adding value to dim: 16 -0.006388 with alpha 0.000000 and nw 1.000000
0 17 6 adding value to dim: 17 -0.376500 with alpha 0.000000 and nw 1.000000
0 18 6 adding value to dim: 18 2.267905 with alpha 0.000000 and nw 1.000000
0 19 6 adding value to dim: 19 0.999129 with alpha 0.000000 and nw 1.000000
0 20 6 adding value to dim: 20 -0.298182 with alpha 0.000000 and nw 1.000000
0 21 6 adding value to dim: 21 -0.756472 with alpha 0.000000 and nw 1.000000
0 22 6 adding value to dim: 22 -0.204767 with alpha 0.000000 and nw 1.000000
0 23 6 adding value to dim: 23 1.405016 with alpha 0.000000 and nw 1.000000
0 24 6 adding value to dim: 24 -0.943477 with alpha 0.000000 and nw 1.000000
0 25 6 adding value to dim: 25 2.028414 with alpha 0.000000 and nw 1.000000
0 26 6 adding value to dim: 26 0.393122 with alpha 0.000000 and nw 1.000000
0 27 6 adding value to dim: 27 0.413313 with alpha 0.000000 and nw 1.000000
0 28 6 adding value to dim: 28 0.463899 with alpha 0.000000 and nw 1.000000
0 29 6 adding value to dim: 29 -0.029827 with alpha 0.000000 and nw 1.000000
0 30 6 adding value to dim: 30 1.271527 with alpha 0.000000 and nw 1.000000
0 31 6 adding value to dim: 31 1.084865 with alpha 0.000000 and nw 1.000000
0 0 10 adding value to dim: 0 0.413599 with alpha 0.000000 and nw 1.000000
0 1 10 adding value to dim: 1 -0.523911 with alpha 0.000000 and nw 1.000000
0 2 10 adding value to dim: 2 0.134229 with alpha 0.000000 and nw 1.000000
0 3 10 adding value to dim: 3 -1.124570 with alpha 0.000000 and nw 1.000000
0 4 10 adding value to dim: 4 1.309408 with alpha 0.000000 and nw 1.000000
0 5 10 adding value to dim: 5 -0.072855 with alpha 0.000000 and nw 1.000000
0 6 10 adding value to dim: 6 1.122710 with alpha 0.000000 and nw 1.000000
0 7 10 adding value to dim: 7 -0.245348 with alpha 0.000000 and nw 1.000000
0 8 10 adding value to dim: 8 0.272265 with alpha 0.000000 and nw 1.000000
0 9 10 adding value to dim: 9 -0.428588 with alpha 0.000000 and nw 1.000000
0 10 10 adding value to dim: 10 0.823999 with alpha 0.000000 and nw 1.000000
0 11 10 adding value to dim: 11 -1.398988 with alpha 0.000000 and nw 1.000000
0 12 10 adding value to dim: 12 -0.681563 with alpha 0.000000 and nw 1.000000
0 13 10 adding value to dim: 13 0.853844 with alpha 0.000000 and nw 1.000000
0 14 10 adding value to dim: 14 1.567829 with alpha 0.000000 and nw 1.000000
0 15 10 adding value to dim: 15 -0.599770 with alpha 0.000000 and nw 1.000000
0 16 10 adding value to dim: 16 0.239844 with alpha 0.000000 and nw 1.000000
0 17 10 adding value to dim: 17 2.104300 with alpha 0.000000 and nw 1.000000
0 18 10 adding value to dim: 18 -0.770011 with alpha 0.000000 and nw 1.000000
0 19 10 adding value to dim: 19 -1.513044 with alpha 0.000000 and nw 1.000000
0 20 10 adding value to dim: 20 -0.403572 with alpha 0.000000 and nw 1.000000
0 21 10 adding value to dim: 21 -0.442478 with alpha 0.000000 and nw 1.000000
0 22 10 adding value to dim: 22 -1.265407 with alpha 0.000000 and nw 1.000000
0 23 10 adding value to dim: 23 1.484071 with alpha 0.000000 and nw 1.000000
0 24 10 adding value to dim: 24 -0.204332 with alpha 0.000000 and nw 1.000000
0 25 10 adding value to dim: 25 -1.188594 with alpha 0.000000 and nw 1.000000
0 26 10 adding value to dim: 26 0.140658 with alpha 0.000000 and nw 1.000000
0 27 10 adding value to dim: 27 0.646682 with alpha 0.000000 and nw 1.000000
0 28 10 adding value to dim: 28 -0.230701 with alpha 0.000000 and nw 1.000000
0 29 10 adding value to dim: 29 0.395793 with alpha 0.000000 and nw 1.000000
0 30 10 adding value to dim: 30 -0.135844 with alpha 0.000000 and nw 1.000000
0 31 10 adding value to dim: 31 0.249182 with alpha 0.000000 and nw 1.000000
0 0 16 adding value to dim: 0 1.750262 with alpha 0.000000 and nw 1.000000
0 1 16 adding value to dim: 1 -0.111713 with alpha 0.000000 and nw 1.000000
0 2 16 adding value to dim: 2 -0.822017 with alpha 0.000000 and nw 1.000000
0 3 16 adding value to dim: 3 0.797516 with alpha 0.000000 and nw 1.000000
0 4 16 adding value to dim: 4 -0.768524 with alpha 0.000000 and nw 1.000000
0 5 16 adding value to dim: 5 1.537566 with alpha 0.000000 and nw 1.000000
0 6 16 adding value to dim: 6 -1.777112 with alpha 0.000000 and nw 1.000000
0 7 16 adding value to dim: 7 -1.064612 with alpha 0.000000 and nw 1.000000
0 8 16 adding value to dim: 8 1.050782 with alpha 0.000000 and nw 1.000000
0 9 16 adding value to dim: 9 1.384103 with alpha 0.000000 and nw 1.000000
0 10 16 adding value to dim: 10 -1.502710 with alpha 0.000000 and nw 1.000000
0 11 16 adding value to dim: 11 -1.086544 with alpha 0.000000 and nw 1.000000
0 12 16 adding value to dim: 12 2.149570 with alpha 0.000000 and nw 1.000000
0 13 16 adding value to dim: 13 -0.926222 with alpha 0.000000 and nw 1.000000
0 14 16 adding value to dim: 14 -0.861797 with alpha 0.000000 and nw 1.000000
0 15 16 adding value to dim: 15 -0.013286 with alpha 0.000000 and nw 1.000000
0 16 16 adding value to dim: 16 0.976122 with alpha 0.000000 and nw 1.000000
0 17 16 adding value to dim: 17 -0.077305 with alpha 0.000000 and nw 1.000000
0 18 16 adding value to dim: 18 -2.168846 with alpha 0.000000 and nw 1.000000
0 19 16 adding value to dim: 19 1.213676 with alpha 0.000000 and nw 1.000000
0 20 16 adding value to dim: 20 -1.808586 with alpha 0.000000 and nw 1.000000
0 21 16 adding value to dim: 21 0.194257 with alpha 0.000000 and nw 1.000000
0 22 16 adding value to dim: 22 0.667953 with alpha 0.000000 and nw 1.000000
0 23 16 adding value to dim: 23 -1.158870 with alpha 0.000000 and nw 1.000000
0 24 16 adding value to dim: 24 -0.716247 with alpha 0.000000 and nw 1.000000
0 25 16 adding value to dim: 25 -1.027101 with alpha 0.000000 and nw 1.000000
0 26 16 adding value to dim: 26 -1.478528 with alpha 0.000000 and nw 1.000000
0 27 16 adding value to dim: 27 0.045808 with alpha 0.000000 and nw 1.000000
0 28 16 adding value to dim: 28 -0.106941 with alpha 0.000000 and nw 1.000000
0 29 16 adding value to dim: 29 0.353085 with alpha 0.000000 and nw 1.000000
0 30 16 adding value to dim: 30 0.330167 with alpha 0.000000 and nw 1.000000
0 31 16 adding value to dim: 31 -0.530910 with alpha 0.000000 and nw 1.000000
0 0 13 processing idx: 45
0 1 13 processing idx: 45
0 2 13 processing idx: 45
0 3 13 processing idx: 45
0 4 13 processing idx: 45
0 5 13 processing idx: 45
0 6 13 processing idx: 45
0 7 13 processing idx: 45
0 8 13 processing idx: 45
0 9 13 processing idx: 45
0 10 13 processing idx: 45
0 11 13 processing idx: 45
0 12 13 processing idx: 45
0 13 13 processing idx: 45
0 14 13 processing idx: 45
0 15 13 processing idx: 45
0 16 13 processing idx: 45
0 17 13 processing idx: 45
0 18 13 processing idx: 45
0 19 13 processing idx: 45
0 20 13 processing idx: 45
0 21 13 processing idx: 45
0 22 13 processing idx: 45
0 23 13 processing idx: 45
0 24 13 processing idx: 45
0 25 13 processing idx: 45
0 26 13 processing idx: 45
0 27 13 processing idx: 45
0 28 13 processing idx: 45
0 29 13 processing idx: 45
0 30 13 processing idx: 45
0 31 13 processing idx: 45
0 0 2 adding value to dim: 0 -1.315933 with alpha 0.000000 and nw 1.000000
0 1 2 adding value to dim: 1 -0.128541 with alpha 0.000000 and nw 1.000000
0 2 2 adding value to dim: 2 1.306746 with alpha 0.000000 and nw 1.000000
0 3 2 adding value to dim: 3 0.191340 with alpha 0.000000 and nw 1.000000
0 4 2 adding value to dim: 4 1.376747 with alpha 0.000000 and nw 1.000000
0 5 2 adding value to dim: 5 0.689204 with alpha 0.000000 and nw 1.000000
0 6 2 adding value to dim: 6 0.439216 with alpha 0.000000 and nw 1.000000
0 7 2 adding value to dim: 7 -0.048140 with alpha 0.000000 and nw 1.000000
0 8 2 adding value to dim: 8 1.122171 with alpha 0.000000 and nw 1.000000
0 9 2 adding value to dim: 9 2.794305 with alpha 0.000000 and nw 1.000000
0 10 2 adding value to dim: 10 -0.084641 with alpha 0.000000 and nw 1.000000
0 11 2 adding value to dim: 11 -0.243454 with alpha 0.000000 and nw 1.000000
0 12 2 adding value to dim: 12 -1.411894 with alpha 0.000000 and nw 1.000000
0 13 2 adding value to dim: 13 -1.050388 with alpha 0.000000 and nw 1.000000
0 14 2 adding value to dim: 14 1.110618 with alpha 0.000000 and nw 1.000000
0 15 2 adding value to dim: 15 0.213692 with alpha 0.000000 and nw 1.000000
0 16 2 adding value to dim: 16 0.506770 with alpha 0.000000 and nw 1.000000
0 17 2 adding value to dim: 17 0.282864 with alpha 0.000000 and nw 1.000000
0 18 2 adding value to dim: 18 -1.181417 with alpha 0.000000 and nw 1.000000
0 19 2 adding value to dim: 19 -0.900167 with alpha 0.000000 and nw 1.000000
0 20 2 adding value to dim: 20 2.102219 with alpha 0.000000 and nw 1.000000
0 21 2 adding value to dim: 21 0.133133 with alpha 0.000000 and nw 1.000000
0 22 2 adding value to dim: 22 0.022425 with alpha 0.000000 and nw 1.000000
0 23 2 adding value to dim: 23 -0.279949 with alpha 0.000000 and nw 1.000000
0 24 2 adding value to dim: 24 -0.684784 with alpha 0.000000 and nw 1.000000
0 25 2 adding value to dim: 25 -0.795033 with alpha 0.000000 and nw 1.000000
0 26 2 adding value to dim: 26 -1.733379 with alpha 0.000000 and nw 1.000000
0 27 2 adding value to dim: 27 1.185883 with alpha 0.000000 and nw 1.000000
0 28 2 adding value to dim: 28 0.446580 with alpha 0.000000 and nw 1.000000
0 29 2 adding value to dim: 29 1.130104 with alpha 0.000000 and nw 1.000000
0 30 2 adding value to dim: 30 -0.333359 with alpha 0.000000 and nw 1.000000
0 31 2 adding value to dim: 31 0.893559 with alpha 0.000000 and nw 1.000000
0 0 4 adding value to dim: 0 0.646187 with alpha 0.000000 and nw 1.000000
0 1 4 adding value to dim: 1 0.947442 with alpha 0.000000 and nw 1.000000
0 2 4 adding value to dim: 2 -0.964343 with alpha 0.000000 and nw 1.000000
0 3 4 adding value to dim: 3 -0.055447 with alpha 0.000000 and nw 1.000000
0 4 4 adding value to dim: 4 0.648741 with alpha 0.000000 and nw 1.000000
0 5 4 adding value to dim: 5 -1.524477 with alpha 0.000000 and nw 1.000000
